customer_id,tier,mrr,signup_date,tenure_days,status,days_to_churn,churn_date,login_frequency_score,feature_usage_score,api_calls_per_day,support_tickets_90d,avg_resolution_days,payment_failures,days_overdue,nps_score,satisfaction_score,contract_term_months,auto_renewal,team_size,active_users_pct,engagement_score,support_health_score,payment_health_score,contract_strength,renewal_risk,usage_intensity,tenure_bucket,satisfaction_composite,low_engagement_flag,support_issues_flag,payment_issues_flag,low_satisfaction_flag,overall_health_score,primary_reason,secondary_reasons
CUST000621,Professional,299,2024-08-18,478,Active,,,79.1,66.5,854,1,2.5,0,0,9,9.1,36,True,11,0.79,74.04,77.5,100,100,0,6.75110146893676,1-2y,90.5,0,0,0,0,85.81200000000001,None - Healthy Customer,
CUST000622,Professional,299,2024-09-17,448,Active,,,89.2,71.9,21,1,1.8,0,0,10,7.2,1,True,7,0.89,82.24,81.0,100,10,0,3.091042453358316,1-2y,86.0,0,0,0,0,79.072,None - Healthy Customer,
CUST000623,Professional,299,2025-03-07,277,Active,,,69.7,44.7,77,0,2.3,0,0,9,7.0,36,True,14,0.7,59.760000000000005,88.5,100,100,0,4.356708826689592,6-12m,80.0,0,0,0,0,81.628,None - Healthy Customer,
CUST000624,Starter,99,2024-09-02,463,Active,,,70.9,75.9,634,1,2.0,0,0,10,9.5,1,False,5,0.71,72.92,80.0,100,10,1,6.453624998892692,1-2y,97.5,0,0,0,0,78.376,None - Healthy Customer,
CUST000625,Professional,299,2024-03-07,642,Churned,0.0,2025-10-08,16.1,22.4,13,5,5.2,4,90,4,1.4,1,True,18,0.16,18.6,24.0,0,10,0,2.6390573296152584,1-2y,27.0,1,0,1,1,16.78,Lack of Product Value,
CUST000626,Starter,99,2024-05-09,579,Active,,,53.9,75.6,811,2,2.2,0,0,8,7.5,1,True,3,0.54,62.599999999999994,69.0,100,10,0,6.699500340161678,1-2y,77.5,0,0,0,0,69.08,None - Healthy Customer,
CUST000627,Starter,99,2024-01-06,703,Active,,,57.5,82.4,121,2,2.8,0,0,9,9.0,1,True,3,0.58,67.56,66.0,100,10,0,4.804021044733257,1-2y,90.0,0,0,0,0,72.468,None - Healthy Customer,
CUST000628,Professional,299,2024-04-12,606,Active,,,82.2,43.2,231,2,1.3,0,0,10,9.1,1,False,21,0.82,66.56,73.5,100,10,1,5.44673737166631,1-2y,95.5,0,0,0,0,74.768,None - Healthy Customer,
CUST000629,Professional,299,2025-07-24,138,Churned,0.0,2025-10-22,36.7,20.1,5,8,7.5,1,60,1,3.8,24,True,15,0.37,30.120000000000005,0.0,15,75,0,1.791759469228055,3-6m,24.0,1,1,1,1,24.336000000000002,Poor Support Experience,
CUST000630,Enterprise,2499,2024-08-10,486,Active,,,77.9,74.3,98,1,1.9,0,0,9,9.4,12,False,268,0.78,76.48,80.5,100,50,1,4.59511985013459,1-2y,92.0,0,0,0,0,82.444,None - Healthy Customer,
CUST000631,Starter,99,2023-12-15,725,Active,,,92.5,64.5,50,4,1.5,0,0,9,9.7,1,True,4,0.92,81.2,52.5,100,10,0,3.9318256327243257,1-2y,93.5,0,0,0,0,74.56,None - Healthy Customer,
CUST000632,Professional,299,2024-07-03,524,Active,,,77.7,76.2,223,1,1.4,0,0,8,9.0,1,False,12,0.78,77.16,83.0,100,10,1,5.4116460518550396,1-2y,85.0,0,0,0,0,77.748,None - Healthy Customer,
CUST000633,Business,799,2025-08-14,117,Active,,,66.2,64.1,82,1,2.9,0,0,8,7.1,36,True,100,0.66,65.32000000000001,75.5,100,100,0,4.418840607796598,3-6m,75.5,0,0,0,0,79.79599999999999,None - Healthy Customer,
CUST000634,Starter,99,2024-11-18,386,Churned,0.0,2025-07-25,3.6,11.7,13,9,6.3,3,90,1,1.3,24,False,3,0.04,6.92,0.0,0,75,1,2.6390573296152584,1-2y,11.5,1,1,1,1,11.876000000000001,Poor Support Experience,
CUST000635,Professional,299,2024-11-18,386,Churned,0.0,2025-10-17,18.1,3.2,17,12,6.7,1,90,3,1.4,1,True,10,0.18,12.120000000000001,0.0,0,10,0,2.8903717578961645,1-2y,22.0,1,1,1,1,9.036000000000001,Poor Support Experience,
CUST000636,Business,799,2025-01-06,337,Churned,0.0,2025-04-17,17.4,15.9,3,8,7.3,1,30,2,3.8,36,True,111,0.17,16.72,0.0,45,100,0,1.3862943611198906,6-12m,29.0,1,1,1,1,29.816,Competitor Offering,
CUST000637,Starter,99,2023-12-17,723,Churned,0.0,2024-08-31,21.2,7.4,1,5,8.5,2,45,4,1.8,1,True,2,0.21,15.64,7.5,5,10,0,0.6931471805599453,1-2y,29.0,1,0,1,1,13.992,Lack of Product Value,
CUST000638,Starter,99,2024-04-15,603,Active,,,92.4,81.9,36,1,1.9,0,0,10,9.1,12,True,4,0.92,88.12,80.5,100,50,0,3.6109179126442243,1-2y,95.5,0,0,0,0,86.636,None - Healthy Customer,
CUST000639,Professional,299,2024-09-21,444,Active,,,89.9,58.3,74,3,1.8,0,0,9,8.5,1,False,20,0.9,77.28,61.0,100,10,1,4.31748811353631,1-2y,87.5,0,0,0,0,73.884,None - Healthy Customer,
CUST000640,Business,799,2024-09-30,435,Active,,,86.3,47.1,33,0,1.0,0,0,8,7.1,36,True,30,0.86,70.56,95.0,100,100,0,3.5263605246161616,1-2y,75.5,0,0,0,0,85.268,None - Healthy Customer,
CUST000641,Starter,99,2024-08-06,490,Active,,,80.2,41.1,565,3,2.3,0,0,10,9.5,12,True,1,0.8,64.52000000000001,58.5,100,50,0,6.338594078203183,1-2y,97.5,0,0,0,0,75.55600000000001,None - Healthy Customer,
CUST000642,Enterprise,2499,2025-04-04,249,Active,,,89.0,85.4,83,3,2.5,0,0,9,7.2,1,True,163,0.89,87.56,57.5,100,10,0,4.430816798843313,6-12m,81.0,0,0,0,0,74.968,None - Healthy Customer,
CUST000643,Starter,99,2024-03-28,621,Active,,,84.9,82.6,45,2,1.7,0,0,8,9.8,24,True,2,0.85,84.0,71.5,100,75,0,3.828641396489095,1-2y,89.0,0,0,0,0,84.8,None - Healthy Customer,
CUST000644,Starter,99,2024-10-31,404,Active,,,88.4,50.3,289,0,1.0,0,0,9,8.8,1,False,5,0.88,73.08000000000001,95.0,100,10,1,5.66988092298052,1-2y,89.0,0,0,0,0,79.724,None - Healthy Customer,
CUST000645,Professional,299,2025-07-16,146,Active,,,62.0,52.2,867,2,2.6,0,0,9,9.8,36,False,20,0.62,58.080000000000005,67.0,100,100,1,6.7661917146603505,3-6m,94.0,0,0,0,0,79.624,None - Healthy Customer,
CUST000646,Starter,99,2024-05-18,570,Churned,0.0,2025-07-09,8.5,29.8,1,8,8.6,3,90,4,1.3,12,True,2,0.08,16.92,0.0,0,50,0,0.6931471805599453,1-2y,26.5,1,1,1,1,15.376000000000001,Lack of Product Value,
CUST000647,Starter,99,2024-11-18,386,Active,,,94.4,42.7,237,0,1.1,0,0,9,9.9,12,True,4,0.94,73.64,94.5,100,50,0,5.472270673671475,1-2y,94.5,0,0,0,0,84.89200000000001,None - Healthy Customer,
CUST000648,Professional,299,2023-12-21,719,Active,,,84.8,77.4,425,5,2.7,0,0,9,9.5,24,True,10,0.85,81.88000000000001,36.5,100,75,0,6.054439346269371,1-2y,92.5,0,0,0,0,77.864,None - Healthy Customer,
CUST000649,Starter,99,2023-12-22,718,Active,,,87.8,53.2,24,2,2.0,0,0,9,7.3,1,True,2,0.88,74.0,70.0,100,10,0,3.2188758248682006,1-2y,81.5,0,0,0,0,73.5,None - Healthy Customer,
CUST000650,Starter,99,2025-03-10,274,Active,,,83.7,65.7,322,6,1.4,0,0,9,8.6,1,True,3,0.84,76.56,33.0,100,10,0,5.777652323222656,6-12m,88.0,0,1,0,0,68.168,None - Healthy Customer,
CUST000651,Business,799,2024-10-23,412,Active,,,91.9,91.4,512,1,1.3,0,0,9,7.0,24,False,77,0.92,91.72000000000001,83.5,100,75,1,6.240275845170769,1-2y,80.0,0,0,0,0,87.71600000000001,None - Healthy Customer,
CUST000652,Starter,99,2024-09-07,458,Active,,,88.5,68.0,450,1,1.2,0,0,9,7.7,24,False,4,0.88,80.2,84.0,100,75,1,6.111467339502679,1-2y,83.5,0,0,0,0,85.06,None - Healthy Customer,
CUST000653,Professional,299,2024-09-02,463,Active,,,87.3,63.6,332,0,2.7,0,0,9,7.5,12,True,7,0.87,77.76,86.5,100,50,0,5.808142489980444,1-2y,82.5,0,0,0,0,82.128,None - Healthy Customer,
CUST000654,Professional,299,2024-04-20,598,Active,,,71.1,89.8,3412,1,2.5,0,0,9,8.6,12,True,21,0.71,78.56,77.5,100,50,0,8.135346948906706,1-2y,88.0,0,0,0,0,81.668,None - Healthy Customer,
CUST000655,Professional,299,2025-06-19,173,Active,,,66.3,80.4,108,2,1.6,0,0,9,8.0,1,False,17,0.66,71.88000000000001,72.0,100,10,1,4.6913478822291435,3-6m,85.0,0,0,0,0,73.964,None - Healthy Customer,
CUST000656,Business,799,2024-02-14,664,Active,,,78.0,57.5,655,1,3.0,0,0,8,9.6,1,True,59,0.78,69.80000000000001,75.0,100,10,0,6.486160788944089,1-2y,88.0,0,0,0,0,74.53999999999999,None - Healthy Customer,
CUST000657,Professional,299,2024-07-01,526,Active,,,87.5,68.8,109,2,2.1,0,0,9,7.8,1,False,10,0.87,79.92,69.5,100,10,1,4.700480365792417,1-2y,84.0,0,0,0,0,75.676,None - Healthy Customer,
CUST000658,Starter,99,2024-04-13,605,Active,,,83.3,77.7,1969,3,2.5,0,0,10,7.9,12,False,3,0.83,81.0,57.5,100,50,1,7.585788821732034,1-2y,89.5,0,0,0,0,78.7,None - Healthy Customer,
CUST000659,Starter,99,2024-09-10,455,Churned,0.0,2025-12-07,7.1,25.1,3,10,6.4,4,90,1,1.3,1,True,2,0.07,14.280000000000001,0.0,0,10,0,1.3862943611198906,1-2y,11.5,1,1,1,1,7.584,Poor Support Experience,
CUST000660,Starter,99,2025-03-29,255,Active,,,81.5,42.6,83,0,1.3,0,0,9,7.8,1,True,3,0.82,66.04,93.5,100,10,0,4.430816798843313,6-12m,84.0,0,0,0,0,76.312,None - Healthy Customer,
CUST000661,Professional,299,2025-03-24,260,Active,,,65.6,76.0,483,1,2.2,0,0,9,9.6,1,False,19,0.66,69.84,79.0,100,10,1,6.182084906716632,6-12m,93.0,0,0,0,0,76.352,None - Healthy Customer,
CUST000662,Professional,299,2024-04-09,609,Active,,,90.4,72.6,64,2,2.4,0,0,10,9.1,24,True,17,0.9,83.2,68.0,100,75,0,4.174387269895637,1-2y,95.5,0,0,0,0,85.16,None - Healthy Customer,
CUST000663,Professional,299,2024-04-02,616,Active,,,60.2,87.9,680,2,2.5,0,0,8,7.2,1,True,6,0.6,71.24000000000001,67.5,100,10,0,6.523562306149512,1-2y,76.0,0,0,0,0,71.072,None - Healthy Customer,
CUST000664,Business,799,2024-05-03,585,Active,,,61.5,60.3,1,0,1.7,0,0,8,7.2,36,False,36,0.62,61.12,91.5,100,100,1,0.6931471805599453,1-2y,76.0,0,0,0,0,81.836,None - Healthy Customer,
CUST000665,Starter,99,2024-04-29,589,Active,,,59.3,43.0,107,4,3.0,0,0,9,7.3,12,True,1,0.59,52.72,45.0,100,50,0,4.68213122712422,1-2y,81.5,0,0,0,0,66.116,None - Healthy Customer,
CUST000666,Business,799,2024-01-10,699,Active,,,80.2,56.5,423,2,2.1,0,0,9,8.6,1,True,104,0.8,70.68,69.5,100,10,0,6.049733455231958,1-2y,88.0,0,0,0,0,73.70400000000001,None - Healthy Customer,
CUST000667,Enterprise,2499,2024-08-06,490,Active,,,74.6,72.1,196,1,2.5,0,0,9,8.8,1,True,452,0.75,73.68,77.5,100,10,0,5.2832037287379885,1-2y,89.0,0,0,0,0,76.404,None - Healthy Customer,
CUST000668,Starter,99,2024-08-17,479,Active,,,86.5,65.2,657,0,1.9,0,0,8,8.2,1,True,5,0.87,78.08000000000001,90.5,100,10,0,6.489204931325317,1-2y,81.0,0,0,0,0,78.724,None - Healthy Customer,
CUST000669,Professional,299,2024-03-17,632,Active,,,66.7,74.5,455,1,2.9,0,0,9,7.5,36,False,18,0.67,69.88000000000001,75.5,100,100,1,6.1224928095143865,1-2y,82.5,0,0,0,0,82.56400000000001,None - Healthy Customer,
CUST000670,Professional,299,2025-05-24,199,Active,,,66.9,56.7,290,0,2.2,0,0,9,7.6,1,True,20,0.67,62.84000000000001,89.0,100,10,0,5.673323267171493,6-12m,83.0,0,0,0,0,74.25200000000001,None - Healthy Customer,
CUST000671,Business,799,2025-09-10,90,Active,,,80.3,64.8,74,1,1.7,0,0,9,9.0,24,True,72,0.8,74.03999999999999,81.5,100,75,0,4.31748811353631,0-3m,90.0,0,0,0,0,84.012,None - Healthy Customer,
CUST000672,Business,799,2024-03-08,641,Active,,,70.9,87.9,196,1,1.9,0,0,9,9.3,1,True,60,0.71,77.72000000000001,80.5,100,10,0,5.2832037287379885,1-2y,91.5,0,0,0,0,78.71600000000001,None - Healthy Customer,
CUST000673,Professional,299,2025-01-17,326,Churned,0.0,2025-09-10,7.7,34.5,1,8,7.4,3,30,1,2.4,12,True,9,0.08,18.480000000000004,0.0,0,50,0,0.6931471805599453,6-12m,17.0,1,1,1,1,13.944000000000003,Lack of Product Value,
CUST000674,Business,799,2025-01-30,313,Active,,,60.6,53.9,185,1,2.1,0,0,9,7.7,36,True,96,0.61,58.00000000000001,79.5,100,100,0,5.225746673713202,6-12m,83.5,0,0,0,0,80.0,None - Healthy Customer,
CUST000675,Professional,299,2025-02-27,285,Active,,,73.4,74.7,26,3,2.2,0,0,9,7.8,36,True,17,0.73,73.84,59.0,100,100,0,3.295836866004329,6-12m,84.0,0,0,0,0,80.752,None - Healthy Customer,
CUST000676,Enterprise,2499,2025-03-01,283,Churned,0.0,2025-11-19,29.5,33.8,4,5,7.5,4,90,1,4.0,24,True,462,0.3,31.32,12.5,0,75,0,1.6094379124341003,6-12m,25.0,1,0,1,1,24.396,Competitor Offering,
CUST000677,Starter,99,2024-02-06,672,Active,,,62.8,54.6,50,1,1.3,0,0,10,8.7,12,False,4,0.63,59.56000000000001,83.5,100,50,1,3.9318256327243257,1-2y,93.5,0,0,0,0,78.268,None - Healthy Customer,
CUST000678,Professional,299,2025-08-24,107,Active,,,71.5,77.8,46,2,1.1,0,0,8,9.2,12,True,9,0.72,74.12,74.5,100,50,0,3.8501476017100584,3-6m,86.0,0,0,0,0,79.336,None - Healthy Customer,
CUST000679,Starter,99,2024-10-28,407,Churned,0.0,2025-09-15,34.6,12.1,12,4,8.3,4,60,4,2.1,1,True,5,0.35,25.68,18.5,0,10,0,2.5649493574615367,1-2y,30.5,1,0,1,1,18.504,Payment Failure,
CUST000680,Professional,299,2024-07-28,499,Active,,,91.8,57.4,167,2,2.2,0,0,9,7.2,1,False,21,0.92,78.08,69.0,100,10,1,5.123963979403259,1-2y,81.0,0,0,0,0,74.424,None - Healthy Customer,
CUST000681,Professional,299,2025-03-31,253,Active,,,83.2,48.5,120,0,2.2,0,0,10,9.0,1,False,18,0.83,69.28,89.0,100,10,1,4.795790545596741,6-12m,95.0,0,0,0,0,78.584,None - Healthy Customer,
CUST000682,Starter,99,2025-02-08,304,Churned,0.0,2025-07-30,13.1,17.5,3,7,8.4,3,60,4,2.9,24,True,5,0.13,14.84,0.0,0,75,0,1.3862943611198906,6-12m,34.5,1,1,1,1,18.852,Payment Failure,
CUST000683,Professional,299,2024-04-09,609,Active,,,93.8,63.1,135,0,2.2,0,0,10,8.0,1,True,6,0.94,81.56,89.0,100,10,0,4.912654885736052,1-2y,90.0,0,0,0,0,81.268,None - Healthy Customer,
CUST000684,Professional,299,2025-09-23,77,Active,,,71.4,64.5,50,3,1.9,0,0,8,7.2,36,False,6,0.71,68.56,60.5,100,100,1,3.9318256327243257,0-3m,76.0,0,0,0,0,77.86800000000001,None - Healthy Customer,
CUST000685,Professional,299,2025-10-24,46,Active,,,71.5,49.1,545,2,1.1,0,0,8,7.8,1,False,11,0.72,62.64,74.5,100,10,1,6.302618975744905,0-3m,79.0,0,0,0,0,70.492,None - Healthy Customer,
CUST000686,Business,799,2024-07-30,497,Active,,,63.7,81.4,33,2,2.5,0,0,8,8.5,12,True,32,0.64,70.84,67.5,100,50,0,3.5263605246161616,1-2y,82.5,0,0,0,0,76.252,None - Healthy Customer,
CUST000687,Starter,99,2025-06-27,165,Active,,,62.5,84.3,32,0,1.4,0,0,9,9.1,1,True,5,0.63,71.32,93.0,100,10,0,3.4965075614664802,3-6m,90.5,0,0,0,0,79.096,None - Healthy Customer,
CUST000688,Starter,99,2025-08-06,125,Active,,,92.3,64.0,106,1,2.3,0,0,9,9.0,1,True,3,0.92,80.92,78.5,100,10,0,4.672828834461906,3-6m,90.0,0,0,0,0,78.976,None - Healthy Customer,
CUST000689,Starter,99,2024-10-25,410,Active,,,57.6,80.2,43,2,2.5,0,0,9,9.2,1,False,3,0.58,66.72,67.5,100,10,1,3.784189633918261,1-2y,91.0,0,0,0,0,72.716,None - Healthy Customer,
CUST000690,Starter,99,2024-02-08,670,Active,,,93.9,52.9,367,3,2.7,0,0,9,9.8,36,True,2,0.94,77.52,56.5,100,100,0,5.908082938168931,1-2y,94.0,0,0,0,0,83.356,None - Healthy Customer,
CUST000691,Professional,299,2024-08-27,469,Active,,,73.8,78.7,94,2,1.2,0,0,8,7.2,36,True,19,0.74,75.8,74.0,100,100,0,4.553876891600541,1-2y,76.0,0,0,0,0,82.74,None - Healthy Customer,
CUST000692,Professional,299,2025-11-08,31,At-Risk,23.0,,29.3,41.3,88,3,4.0,2,0,6,5.4,24,True,10,0.29,34.04,50.0,50,75,0,4.48863636973214,0-3m,57.0,1,0,1,1,49.112,Declining Usage,"Payment Issues, Low Satisfaction"
CUST000693,Professional,299,2024-05-27,561,Active,,,70.6,67.7,95,0,1.3,0,0,10,7.2,1,True,17,0.71,69.52,93.5,100,10,0,4.564348191467836,1-2y,86.0,0,0,0,0,77.756,None - Healthy Customer,
CUST000694,Business,799,2024-11-23,381,Active,,,87.1,33.2,20,3,1.7,0,0,8,9.2,12,True,85,0.87,65.52,61.5,100,50,0,3.044522437723423,1-2y,86.0,0,0,0,0,74.156,None - Healthy Customer,
CUST000695,Starter,99,2024-07-08,519,Active,,,75.3,46.5,81,2,3.0,0,0,8,8.4,1,False,3,0.75,63.72,65.0,100,10,1,4.406719247264253,1-2y,82.0,0,0,0,0,69.516,None - Healthy Customer,
CUST000696,Starter,99,2025-08-10,121,Active,,,77.4,48.2,106,1,2.4,0,0,8,7.2,1,True,5,0.77,65.64000000000001,78.0,100,10,0,4.672828834461906,3-6m,76.0,0,0,0,0,71.492,None - Healthy Customer,
CUST000697,Business,799,2024-10-29,406,Active,,,97.1,38.8,178,2,1.3,0,0,9,8.7,1,False,43,0.97,73.76,73.5,100,10,1,5.187385805840755,1-2y,88.5,0,0,0,0,75.528,None - Healthy Customer,
CUST000698,Professional,299,2025-06-26,166,Active,,,88.8,81.4,9,3,1.5,0,0,9,9.6,1,True,16,0.89,85.88000000000001,62.5,100,10,0,2.302585092994046,3-6m,93.0,0,0,0,0,77.864,None - Healthy Customer,
CUST000699,Professional,299,2024-02-24,654,Active,,,72.1,79.3,166,1,2.6,0,0,9,8.9,12,True,14,0.72,74.96000000000001,77.0,100,50,0,5.117993812416755,1-2y,89.5,0,0,0,0,80.78800000000001,None - Healthy Customer,
CUST000700,Starter,99,2025-04-05,248,Active,,,99.2,84.1,68,3,1.2,0,0,9,9.9,12,False,3,0.99,93.12,64.0,100,50,1,4.23410650459726,6-12m,94.5,0,0,0,0,84.63600000000001,None - Healthy Customer,
CUST000701,Professional,299,2025-04-01,252,Active,,,64.8,28.4,21,4,3.0,0,0,8,8.1,1,True,7,0.65,50.28,45.0,100,10,0,3.091042453358316,6-12m,80.5,0,0,0,0,61.184000000000005,None - Healthy Customer,
CUST000702,Professional,299,2025-07-06,156,Active,,,49.4,79.8,635,1,2.7,0,0,10,8.5,1,False,12,0.49,61.480000000000004,76.5,100,10,1,6.455198563340122,3-6m,92.5,0,0,0,0,73.244,None - Healthy Customer,
CUST000703,Professional,299,2024-12-22,352,Churned,0.0,2025-06-01,34.3,15.2,71,8,5.8,2,60,0,1.9,1,True,11,0.34,26.599999999999998,0.0,0,10,0,4.276666119016055,6-12m,9.5,1,1,1,1,10.879999999999999,Poor Support Experience,
CUST000704,Professional,299,2025-10-13,57,At-Risk,52.0,2025-06-01,52.1,13.9,16,7,3.1,1,0,6,6.5,36,False,9,0.52,36.800000000000004,14.5,75,100,1,2.833213344056216,0-3m,62.5,1,1,1,1,51.44,Declining Usage,"Support Frustration, Payment Issues, Low Satisfaction"
CUST000705,Starter,99,2025-01-11,332,Active,,,91.6,74.4,327,0,2.0,0,0,8,7.3,1,False,5,0.92,84.80000000000001,90.0,100,10,1,5.793013608384144,6-12m,76.5,0,0,0,0,79.74,None - Healthy Customer,
CUST000706,Starter,99,2024-10-10,425,Active,,,74.7,77.0,156,3,1.7,0,0,8,7.1,1,False,5,0.75,75.68,61.5,100,10,1,5.056245805348308,1-2y,75.5,0,0,0,0,71.10400000000001,None - Healthy Customer,
CUST000707,Starter,99,2024-01-26,683,Active,,,93.7,71.3,162,4,1.1,0,0,8,7.6,24,True,2,0.94,84.8,54.5,100,75,0,5.093750200806762,1-2y,78.0,0,0,0,0,79.44,None - Healthy Customer,
CUST000708,Starter,99,2024-11-05,399,Active,,,90.8,93.4,1574,3,2.7,0,0,9,8.3,1,False,4,0.91,91.88000000000001,56.5,100,10,1,7.362010551259734,1-2y,86.5,0,0,0,0,77.164,None - Healthy Customer,
CUST000709,Starter,99,2024-04-06,612,Active,,,75.2,75.6,63,2,2.9,0,0,10,8.1,1,True,4,0.75,75.32,65.5,100,10,0,4.1588830833596715,1-2y,90.5,0,0,0,0,74.79599999999999,None - Healthy Customer,
CUST000710,Professional,299,2024-07-15,512,Active,,,92.5,73.6,162,4,1.3,0,0,8,8.5,1,True,18,0.92,84.84,53.5,100,10,0,5.093750200806762,1-2y,82.5,0,0,0,0,73.652,None - Healthy Customer,
CUST000711,Starter,99,2025-10-26,44,At-Risk,26.0,,39.9,41.9,11,2,6.1,1,0,5,6.1,12,True,4,0.4,40.72,49.5,75,50,0,2.4849066497880004,0-3m,55.5,0,0,1,1,53.216,Payment Issues,Low Satisfaction
CUST000712,Starter,99,2024-02-05,673,Active,,,71.4,37.1,14,1,2.9,0,0,10,7.6,12,False,4,0.71,57.60000000000001,75.5,100,50,1,2.70805020110221,1-2y,88.0,0,0,0,0,74.98,None - Healthy Customer,
CUST000713,Starter,99,2025-08-17,114,Churned,0.0,2025-12-05,9.3,38.4,11,4,9.4,2,60,0,1.2,1,True,5,0.09,20.88,13.0,0,10,0,2.4849066497880004,3-6m,6.0,1,0,1,1,11.064,Lack of Product Value,
CUST000714,Starter,99,2024-06-04,553,Active,,,65.6,49.2,486,0,1.0,0,0,9,8.1,1,True,2,0.66,59.120000000000005,95.0,100,10,0,6.18826412308259,1-2y,85.5,0,0,0,0,74.83600000000001,None - Healthy Customer,
CUST000715,Starter,99,2024-10-05,430,Active,,,92.2,74.2,219,2,1.8,0,0,8,9.5,1,False,2,0.92,84.96000000000001,71.0,100,10,1,5.393627546352362,1-2y,87.5,0,0,0,0,78.188,None - Healthy Customer,
CUST000716,Professional,299,2025-03-10,274,Active,,,73.9,47.1,131,1,2.9,0,0,8,9.9,1,True,23,0.74,63.2,75.5,100,10,0,4.882801922586371,6-12m,89.5,0,0,0,0,72.96000000000001,None - Healthy Customer,
CUST000717,Business,799,2024-08-22,474,Active,,,88.9,65.7,149,3,2.3,0,0,8,9.5,12,True,43,0.89,79.64,58.5,100,50,0,5.0106352940962555,1-2y,87.5,0,0,0,0,78.092,None - Healthy Customer,
CUST000718,Business,799,2024-12-28,346,Active,,,79.3,69.1,693,4,1.8,0,0,9,9.1,1,True,39,0.79,75.16,51.0,100,10,0,6.542471960506805,6-12m,90.5,0,0,0,0,71.848,None - Healthy Customer,
CUST000719,Starter,99,2025-06-22,170,Churned,0.0,2025-09-21,38.9,26.7,9,6,5.5,2,90,2,2.0,24,True,1,0.39,34.040000000000006,12.5,0,75,0,2.302585092994046,3-6m,20.0,1,1,1,1,24.212000000000003,Competitor Offering,
CUST000720,Starter,99,2025-05-23,200,Active,,,51.4,81.0,35,2,2.1,0,0,9,9.1,1,True,3,0.51,63.160000000000004,69.5,100,10,0,3.58351893845611,6-12m,90.5,0,0,0,0,71.94800000000001,None - Healthy Customer,
CUST000721,Business,799,2025-07-12,150,Active,,,87.7,61.7,179,0,1.6,0,0,8,7.7,1,False,117,0.88,77.36000000000001,92.0,100,10,1,5.19295685089021,3-6m,78.5,0,0,0,0,78.308,None - Healthy Customer,
CUST000722,Professional,299,2025-02-04,308,Active,,,91.9,49.2,1097,3,1.9,0,0,8,7.6,1,True,17,0.92,74.84000000000002,60.5,100,10,0,7.001245622069476,6-12m,78.0,0,0,0,0,71.15200000000002,None - Healthy Customer,
CUST000723,Professional,299,2024-06-19,538,Active,,,93.8,38.8,80,1,1.7,0,0,10,9.9,24,True,9,0.94,71.84,81.5,100,75,0,4.394449154672439,1-2y,99.5,0,0,0,0,85.25200000000001,None - Healthy Customer,
CUST000724,Starter,99,2025-09-14,86,Active,,,60.8,85.0,24,0,1.6,0,0,10,9.0,24,True,4,0.61,70.52,92.0,100,75,0,3.2188758248682006,0-3m,95.0,0,0,0,0,86.056,None - Healthy Customer,
CUST000725,Professional,299,2024-10-29,406,Active,,,92.7,77.7,31,1,1.7,0,0,9,8.0,1,True,17,0.93,86.76000000000002,81.5,100,10,0,3.4657359027997265,1-2y,85.0,0,0,0,0,80.328,None - Healthy Customer,
CUST000726,Starter,99,2024-04-01,617,Active,,,55.8,77.6,4093,4,1.3,0,0,8,9.2,1,True,3,0.56,64.56,53.5,100,10,0,8.317277766221235,1-2y,86.0,0,0,0,0,68.268,None - Healthy Customer,
CUST000727,Professional,299,2025-09-25,75,Active,,,64.0,72.8,28,0,1.0,0,0,8,10.0,1,True,17,0.64,67.52,95.0,100,10,0,3.367295829986474,0-3m,90.0,0,0,0,0,78.256,None - Healthy Customer,
CUST000728,Starter,99,2024-07-14,513,Active,,,81.2,66.3,132,3,2.7,0,0,9,9.1,12,True,5,0.81,75.2,56.5,100,50,0,4.890349128221754,1-2y,90.5,0,0,0,0,76.96000000000001,None - Healthy Customer,
CUST000729,Business,799,2025-05-10,213,Active,,,61.9,61.9,127,3,2.5,0,0,8,9.7,24,False,97,0.62,61.92,57.5,100,75,1,4.852030263919617,6-12m,88.5,0,0,0,0,75.276,None - Healthy Customer,
CUST000730,Starter,99,2025-03-25,259,Active,,,66.4,59.1,205,2,1.2,0,0,9,10.0,1,False,2,0.66,63.400000000000006,74.0,100,10,1,5.327876168789581,6-12m,95.0,0,0,0,0,73.82,None - Healthy Customer,
CUST000731,Enterprise,2499,2024-12-17,357,Active,,,92.2,76.2,236,1,1.9,0,0,9,7.1,1,True,191,0.92,85.76000000000002,80.5,100,10,0,5.4680601411351315,6-12m,80.5,0,0,0,0,78.928,None - Healthy Customer,
CUST000732,Professional,299,2025-07-10,152,Active,,,83.2,45.9,245,2,1.5,0,0,8,8.3,1,True,18,0.83,68.24000000000001,72.5,100,10,0,5.5053315359323625,3-6m,81.5,0,0,0,0,72.272,None - Healthy Customer,
CUST000733,Starter,99,2024-05-30,558,Active,,,87.5,50.9,170,2,2.0,0,0,8,9.8,12,True,4,0.88,72.96000000000001,70.0,100,50,0,5.14166355650266,1-2y,89.0,0,0,0,0,78.688,None - Healthy Customer,
CUST000734,Professional,299,2024-07-21,506,Churned,0.0,2025-03-12,24.2,31.0,4,8,7.0,3,60,0,1.9,24,False,14,0.24,26.88,0.0,0,75,1,1.6094379124341003,1-2y,9.5,1,1,1,1,17.464,Poor Support Experience,
